predictions,targets
0.05045413598418236,0.05030512437224388
1.1508653187775053e-05,0.0
0.19887864589691162,0.19920645654201508
9.394667358719744e-06,0.0
1.3837999176757876e-05,0.0
8.615882507001515e-06,0.0
0.25339582562446594,0.25326216220855713
0.0021733311004936695,0.0
0.21981628239154816,0.2191449999809265
0.5039723515510559,0.5042148232460022
0.10393795371055603,0.10385625064373016
8.915203579817899e-06,0.0
0.0847155898809433,0.08377997577190399
0.002611657604575157,0.003419764107093215
0.00030696814064867795,0.0
1.043954398483038e-05,0.0
0.2015734761953354,0.20166437327861786
1.2700104889518116e-05,0.0
1.4526108316204045e-05,0.0
9.29169254959561e-06,0.0
0.1209203451871872,0.12170681357383728
0.18798716366291046,0.18817900121212006
1.2769938621204346e-05,0.0
0.13520503044128418,0.13404743373394012
0.06265214085578918,0.062062449753284454
0.4334908127784729,0.43374085426330566
1.0936757462332025e-05,0.0
0.09264537692070007,0.09284679591655731
0.11123188585042953,0.11129520833492279
0.24249106645584106,0.24190500378608704
1.1917435585928615e-05,0.0
0.3252965807914734,0.32512208819389343
0.19680066406726837,0.19505566358566284
0.00012571699335239828,0.0
8.913495548767969e-06,0.0
9.161528396361973e-06,0.0
0.18505501747131348,0.18613030016422272
0.005351715721189976,0.0
8.647912181913853e-06,0.0
0.07912402600049973,0.0787409171462059
3.483048203634098e-05,0.0
0.0997089222073555,0.09974446892738342
0.009920776821672916,0.009691954590380192
0.04844788834452629,0.047696903347969055
3.346067023812793e-05,0.0
4.106693813810125e-05,0.0
0.14421798288822174,0.14565956592559814
0.015938134863972664,0.01598508469760418
0.11994044482707977,0.11945272237062454
0.03917258605360985,0.040121112018823624
0.0659906193614006,0.06602087616920471
9.015992873173673e-06,0.0
1.3510987628251314e-05,0.0
0.15573136508464813,0.15563622117042542
0.6480864882469177,0.6505431532859802
0.35209760069847107,0.35165467858314514
0.15046441555023193,0.1511368751525879
8.68971983436495e-06,0.0
0.0030777500942349434,0.0
0.32563847303390503,0.32525330781936646
1.0587894394120667e-05,0.0
1.3608841072709765e-05,0.0
0.14476768672466278,0.144799143075943
0.1263277232646942,0.12608258426189423
0.07167717814445496,0.07160982489585876
7.45715296943672e-05,0.0
0.19074152410030365,0.19011692702770233
0.24124228954315186,0.24155773222446442
1.0765414117486216e-05,0.0
2.104058330587577e-05,0.0
0.17760881781578064,0.17755001783370972
0.13707323372364044,0.13635018467903137
0.24115437269210815,0.24086643755435944
0.12431767582893372,0.12431647628545761
0.08231119811534882,0.08265969157218933
0.3967689871788025,0.39672383666038513
0.26226675510406494,0.26226094365119934
0.3258891701698303,0.326002836227417
0.10951407998800278,0.10980945825576782
8.434833034698386e-06,0.0
0.08158911764621735,0.0815802589058876
1.582262666488532e-05,0.0
0.3631766140460968,0.3649265468120575
0.3152945339679718,0.31587520241737366
0.3027159869670868,0.30347123742103577
0.1138184517621994,0.11332325637340546
7.917717448435724e-05,0.0
0.1290452927350998,0.1285877525806427
0.19490090012550354,0.19522807002067566
8.37400002637878e-05,0.0
0.17693626880645752,0.17640061676502228
1.0027030839410145e-05,0.0
0.3040069341659546,0.30440473556518555
0.2643962502479553,0.26505807042121887
0.05672379210591316,0.05738610029220581
0.2681414783000946,0.26803067326545715
1.1454966625024099e-05,0.0
1.163132765213959e-05,0.0
1.1645667655102443e-05,0.0
8.772292858338915e-06,0.0
0.09156227111816406,0.09140492975711823
0.05124245584011078,0.051423486322164536
0.015171391889452934,0.015010923147201538
6.0150487115606666e-05,0.0
0.34373852610588074,0.34439897537231445
9.301739919465035e-05,0.0
0.1896074265241623,0.19082339107990265
0.040988653898239136,0.04071306064724922
0.5661067366600037,0.5663394331932068
0.13928258419036865,0.1400078386068344
1.2341914953140076e-05,0.0
0.6349433660507202,0.6349177956581116
0.2657451033592224,0.26813387870788574
0.015292683616280556,0.015652291476726532
0.1947234869003296,0.19488418102264404
1.4245789316191804e-05,0.0
0.2293318212032318,0.23000508546829224
9.400941053172573e-06,0.0
9.285341548093129e-06,0.0
0.22125601768493652,0.22099845111370087
0.24685043096542358,0.24672332406044006
8.89589045982575e-06,0.0
0.024016737937927246,0.026204176247119904
0.2798130512237549,0.2809222936630249
1.0937321349047124e-05,0.0
2.712208697630558e-05,0.0
0.16158300638198853,0.161540225148201
0.09467611461877823,0.09437846392393112
0.09646358340978622,0.09641923755407333
0.30902037024497986,0.30896636843681335
0.03611922636628151,0.03542681038379669
0.2401656061410904,0.24026136100292206
0.0019338843412697315,0.0
0.11904695630073547,0.1184835210442543
0.00011220489250263199,0.0
0.30864274501800537,0.3093397617340088
0.05550407990813255,0.05614994093775749
9.980883987736888e-06,0.0
0.2102605551481247,0.20991717278957367
0.20977655053138733,0.20975877344608307
0.09812259674072266,0.09748207032680511
0.1937917321920395,0.19364595413208008
1.5201507267192937e-05,0.0
9.267611858376767e-06,0.0
0.4240012764930725,0.4237564504146576
0.19481609761714935,0.19515228271484375
4.22971133957617e-05,0.0
0.1596164107322693,0.16050735116004944
1.2743197657982819e-05,0.0
0.10530819743871689,0.10472523421049118
0.02660374529659748,0.026593875139951706
0.06732388585805893,0.06581301987171173
0.29881536960601807,0.29995888471603394
0.23438186943531036,0.23410028219223022
0.038980837911367416,0.03904275596141815
1.3048054825048894e-05,0.0
0.12424914538860321,0.12567609548568726
0.0001376201253151521,0.0
0.3095952570438385,0.30979692935943604
0.06788509339094162,0.06797434389591217
1.0719691090343986e-05,0.0
0.22200174629688263,0.22203876078128815
0.17791521549224854,0.17768403887748718
0.011162170208990574,0.012027801014482975
0.1514158546924591,0.15100659430027008
0.0002003317349590361,0.0
0.04445257782936096,0.04571906477212906
9.59888166107703e-06,0.0
1.1046929103031289e-05,0.0
0.019747134298086166,0.01969926990568638
0.01167793944478035,0.011711589060723782
2.9452814487740397e-05,0.0
0.024216100573539734,0.025790434330701828
0.11365073174238205,0.11213189363479614
0.1691652089357376,0.16984009742736816
0.027019651606678963,0.027182694524526596
0.13566531240940094,0.13567641377449036
0.1267411857843399,0.1268722265958786
0.6233755350112915,0.6172071695327759
0.06149913743138313,0.06137749180197716
5.1669718232005835e-05,0.0
1.0197149094892666e-05,0.0
3.49228794220835e-05,0.0
7.986955097294413e-06,0.0
8.987894034362398e-06,0.0
0.4461349546909332,0.4459185004234314
1.0627023584675044e-05,0.0
0.3961234986782074,0.3968870937824249
2.5085964807658456e-05,0.0
0.30496272444725037,0.30709001421928406
0.12593480944633484,0.12614122033119202
0.4500504434108734,0.44955718517303467
0.07335244119167328,0.07355589419603348
0.09003662317991257,0.08975429832935333
0.16955572366714478,0.16935808956623077
1.902363874251023e-05,0.0
0.03767261281609535,0.03762663155794144
0.002192029030993581,0.0036141476593911648
8.068949682638049e-06,0.0
0.0806049257516861,0.08058532327413559
0.19133144617080688,0.18935267627239227
1.4301871487987228e-05,0.0
0.13898898661136627,0.13886375725269318
0.5691985487937927,0.5685828924179077
0.3078731894493103,0.3085501790046692
1.2098516890546307e-05,0.0
0.09936899691820145,0.09856623411178589
8.69447012519231e-06,0.0
9.354347639600746e-06,0.0
8.3486584117054e-06,0.0
0.19820432364940643,0.1999415159225464
8.817198249744251e-06,0.0
3.8330672396114096e-05,0.0
0.17558003962039948,0.17662599682807922
0.12833234667778015,0.12838943302631378
4.246087701176293e-05,0.0
2.9757648007944226e-05,0.0
0.021245168522000313,0.021291032433509827
0.05199875310063362,0.052088815718889236
0.005440379958599806,0.005975471809506416
0.15211986005306244,0.15230076014995575
0.12411083281040192,0.12409275770187378
1.1928282219741959e-05,0.0
0.3189419209957123,0.3187141716480255
0.11535760760307312,0.11494456231594086
0.46225476264953613,0.4625410735607147
0.26345181465148926,0.26345178484916687
2.7249254344496876e-05,0.0
1.5145724319154397e-05,0.0
0.40514039993286133,0.405516117811203
4.674852607422508e-05,0.0
